numeric__pclass,numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.45341628342951074,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.3531914777251679,0.46976083816842457,-0.46149510017242235,-0.11878444265386146,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-1.0299955439665203,-0.4684412852522211,-0.46149510017242235,-0.4884005213287832,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-1.9521202250943124,-0.4684412852522211,0.7404207101667436,-0.37398279671642076,1.0,0.0,1.0,0.0,0.0
-1.6014614552944562,1.5058473291349082,0.46976083816842457,-0.46149510017242235,0.5084819288442121,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,0.660566371434432,-0.4684412852522211,-0.46149510017242235,3.9682871762741825,1.0,0.0,1.0,0.0,0.0
-0.391430536363151,-0.5689332034026242,0.46976083816842457,0.7404207101667436,-0.05794228978556158,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-1.0299955439665203,1.40796296158907,-0.46149510017242235,-0.28103018363599447,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,0.89109754171638,1.40796296158907,-0.46149510017242235,-0.3599566524085153,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.49135744995818253,1.0,0.0,0.0,1.0,0.0
0.8186003825681542,-0.3384020331206762,-0.4684412852522211,-0.46149510017242235,-0.4890758692256213,0.0,1.0,0.0,1.0,0.0
-1.6014614552944562,-0.18471458626604415,-0.4684412852522211,-0.46149510017242235,0.9100401377749913,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,-0.10787086283872814,1.40796296158907,-0.46149510017242235,-0.1745564161164697,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,0.46976083816842457,-0.46149510017242235,-0.319563547119251,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,1.27531615885296,-0.4684412852522211,-0.46149510017242235,-0.11878444265386146,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4884005213287832,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-1.8752765016669963,1.40796296158907,0.7404207101667436,-0.2555109566512672,1.0,0.0,1.0,0.0,0.0
0.8186003825681542,-0.10787086283872814,0.46976083816842457,-0.46149510017242235,-0.35285840124054696,1.0,0.0,1.0,0.0,0.0
-0.391430536363151,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.38243377174982757,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.12266030744321989,0.46976083816842457,0.7404207101667436,0.10438863021058697,0.0,1.0,1.0,0.0,0.0
-0.391430536363151,-0.4152457565479922,1.40796296158907,3.1442523308450756,-0.2658196454189195,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.35285840124054696,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,0.06374201595103816,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.18471458626604415,-0.4684412852522211,-0.46149510017242235,-0.47040138443857776,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-1.5679016079577324,2.3461650850097158,1.9423365205059095,-0.0802510791706049,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,1.198472435425644,-0.4684412852522211,-0.46149510017242235,-0.1076300479613398,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,0.3531914777251679,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,0.1995040308705359,-0.4684412852522211,-0.46149510017242235,0.901167323815031,1.0,0.0,1.0,0.0,0.0
-1.6014614552944562,2.4279720102627,-0.4684412852522211,-0.46149510017242235,0.009405917296121792,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.4152457565479922,-0.4684412852522211,-0.46149510017242235,-0.38243377174982757,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,0.43003520115248395,0.46976083816842457,0.7404207101667436,-0.23539856898476955,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,0.12266030744321989,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,1.9423365205059095,-0.4889075392693524,1.0,0.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,1.9423365205059095,-0.19264073202069068,1.0,0.0,1.0,0.0,0.0
-0.391430536363151,0.2763477542978519,-0.4684412852522211,-0.46149510017242235,-0.3971372920263334,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.8763080971118882,1.40796296158907,-0.46149510017242235,-0.28103018363599447,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,1.429003605707592,0.46976083816842457,-0.46149510017242235,0.9100401377749913,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,0.04581658401590388,-0.4684412852522211,-0.46149510017242235,-0.4995549160213048,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,-2.1826513953762605,4.222569331851007,1.9423365205059095,0.30508255566196096,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,0.814253818289064,0.46976083816842457,-0.46149510017242235,-0.4539233013700799,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,0.852675680002722,-0.4684412852522211,1.9423365205059095,-0.35201269531567764,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,7.037175702112943,1.9423365205059095,0.764440809817625,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,-0.9531518205392042,-0.4684412852522211,1.9423365205059095,1.602709795534725,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,1.27531615885296,0.46976083816842457,-0.46149510017242235,0.5945897997269545,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.6457769268299401,-0.4684412852522211,-0.46149510017242235,-0.4853584136853682,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-2.2080098241072745,0.46976083816842457,0.7404207101667436,-0.35201269531567764,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,0.04581658401590388,-0.4684412852522211,-0.46149510017242235,-0.08329318681401987,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,0.7374100948617479,0.46976083816842457,-0.46149510017242235,0.4876090142668606,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,0.2763477542978519,2.3461650850097158,-0.46149510017242235,-0.32463372652494266,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,0.07388237476242147,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,0.5068789245797999,-0.4684412852522211,-0.46149510017242235,-0.1109256645750394,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.485950610639953,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,1.198472435425644,0.46976083816842457,-0.46149510017242235,1.0468498027146502,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.3384020331206762,-0.4684412852522211,0.7404207101667436,-0.11878444265386146,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,1.429003605707592,-0.4684412852522211,-0.46149510017242235,-0.1076300479613398,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,0.43003520115248395,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.89109754171638,-0.4684412852522211,0.7404207101667436,-0.25060910720184454,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,2.504815733690016,-0.4684412852522211,-0.46149510017242235,-0.1076300479613398,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.4152457565479922,-0.4684412852522211,-0.46149510017242235,-0.38243377174982757,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,0.12266030744321989,0.46976083816842457,-0.46149510017242235,1.6512151878730956,1.0,0.0,1.0,0.0,0.0
0.8186003825681542,0.04581658401590388,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.26155830969336014,-0.4684412852522211,-0.46149510017242235,-0.48611894059622196,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,0.07388237476242147,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-1.0299955439665203,-0.4684412852522211,-0.46149510017242235,-0.4331355658067441,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.485950610639953,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.7994643736845722,-0.4684412852522211,-0.46149510017242235,-0.485950610639953,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,1.121628711998328,1.40796296158907,-0.46149510017242235,1.1791814852032025,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.10787086283872814,7.037175702112943,1.9423365205059095,0.764440809817625,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.12266030744321989,0.46976083816842457,0.7404207101667436,-0.1137142632481698,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,2.1974408399807523,-0.4684412852522211,1.9423365205059095,1.6512151878730956,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,-0.18471458626604415,-0.4684412852522211,-0.46149510017242235,-0.48797868240222964,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-2.1058076719489445,3.284367208430361,0.7404207101667436,-0.055407200082715755,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-1.0299955439665203,-0.4684412852522211,-0.46149510017242235,-0.45916181073204054,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.4152457565479922,0.46976083816842457,-0.46149510017242235,-0.319563547119251,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,2.504815733690016,-0.4684412852522211,-0.46149510017242235,-0.1076300479613398,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.485950610639953,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-2.2272207549641037,-0.4684412852522211,0.7404207101667436,-0.47335831306797715,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,1.121628711998328,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-1.5679016079577324,3.284367208430361,1.9423365205059095,-0.011803657193767542,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.8763080971118882,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-2.1058076719489445,3.284367208430361,0.7404207101667436,0.1588078798077567,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,-0.031027139411412125,0.46976083816842457,-0.46149510017242235,0.7046126928304633,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,0.04581658401590388,0.46976083816842457,0.7404207101667436,-0.15630377025597975,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.37682389483433415,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,1.5058473291349082,0.46976083816842457,0.7404207101667436,1.602709795534725,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,-0.3384020331206762,0.46976083816842457,-0.46149510017242235,-0.4884005213287832,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.5689332034026242,-0.4684412852522211,-0.46149510017242235,-0.4990478980807357,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,0.499692265826505,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.48797868240222964,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,1.198472435425644,-0.4684412852522211,-0.46149510017242235,-0.1076300479613398,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.5069918551735734,0.0,1.0,0.0,1.0,0.0
-0.391430536363151,-0.10787086283872814,0.46976083816842457,-0.46149510017242235,-0.11878444265386146,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.7226206502572562,-0.4684412852522211,-0.46149510017242235,-0.45341628342951074,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,0.9679412651436959,0.46976083816842457,-0.46149510017242235,-0.11878444265386146,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4889075392693524,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-0.5689332034026242,-0.4684412852522211,-0.46149510017242235,-0.4884005213287832,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,2.1974408399807523,-0.4684412852522211,-0.46149510017242235,-0.1076300479613398,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,0.12266030744321989,0.46976083816842457,-0.46149510017242235,0.40851421553807077,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.4536676182616502,-0.4684412852522211,-0.46149510017242235,-0.49946973700728925,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,-1.9521202250943124,0.46976083816842457,0.7404207101667436,-0.42029178733624606,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,0.5837226480071159,0.46976083816842457,-0.46149510017242235,0.4308230049231141,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.9531518205392042,0.46976083816842457,0.7404207101667436,-0.49946973700728925,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,1.736378499416856,0.46976083816842457,-0.46149510017242235,0.9412217411199949,1.0,0.0,1.0,0.0,0.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.485950610639953,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.3384020331206762,0.46976083816842457,-0.46149510017242235,-0.11878444265386146,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,0.5068789245797999,0.46976083816842457,1.9423365205059095,1.7876030138862011,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.031027139411412125,-0.4684412852522211,-0.46149510017242235,-0.4331355658067441,1.0,0.0,0.0,0.0,1.0
-0.391430536363151,-0.49208947997530816,-0.4684412852522211,-0.46149510017242235,-0.3663775276078833,1.0,0.0,1.0,0.0,0.0
0.8186003825681542,-1.4142141611031003,-0.4684412852522211,-0.46149510017242235,-0.2650591185080657,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,0.7404207101667436,0.4693563684063707,1.0,0.0,0.0,0.0,1.0
-0.391430536363151,-0.9531518205392042,-0.4684412852522211,-0.46149510017242235,-0.4331355658067441,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,1.9669096696988042,-0.4684412852522211,-0.46149510017242235,-0.027521213351411646,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.5689332034026242,0.46976083816842457,1.9423365205059095,0.19717291333474435,1.0,0.0,1.0,0.0,0.0
-0.391430536363151,-0.18471458626604415,-0.4684412852522211,-0.46149510017242235,-0.38243377174982757,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.3384020331206762,0.46976083816842457,-0.46149510017242235,-0.28508632716054777,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.3384020331206762,0.46976083816842457,1.9423365205059095,0.19717291333474435,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,0.7374100948617479,0.46976083816842457,0.7404207101667436,1.602709795534725,1.0,0.0,1.0,0.0,0.0
-1.6014614552944562,0.43003520115248395,0.46976083816842457,-0.46149510017242235,1.1791814852032025,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,-1.9521202250943124,-0.4684412852522211,1.9423365205059095,1.0140619665339234,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,-0.49208947997530816,-0.4684412852522211,0.7404207101667436,0.638868690512741,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,-0.8763080971118882,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4891610482396369,1.0,0.0,0.0,1.0,0.0
0.8186003825681542,-0.4152457565479922,-0.4684412852522211,-0.46149510017242235,-0.46659874988430905,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,0.08423844572956189,-0.4684412852522211,-0.46149510017242235,-0.48282332398252237,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,1.352159882280276,-0.4684412852522211,-0.46149510017242235,0.04388313725482511,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.4152457565479922,-0.4684412852522211,-0.46149510017242235,-0.38243377174982757,1.0,0.0,0.0,0.0,1.0
-1.6014614552944562,1.8132222228441721,1.40796296158907,-0.46149510017242235,0.3979520178001339,1.0,0.0,0.0,0.0,1.0
0.8186003825681542,0.9679412651436959,-0.4684412852522211,-0.46149510017242235,-0.47040138443857776,0.0,1.0,0.0,0.0,1.0
0.8186003825681542,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4995549160213048,0.0,1.0,1.0,0.0,0.0
-1.6014614552944562,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.08388538376860463,0.0,1.0,1.0,0.0,0.0
0.8186003825681542,-0.7994643736845722,-0.4684412852522211,-0.46149510017242235,-0.509188256892119,0.0,1.0,0.0,1.0,0.0
0.8186003825681542,-1.1836829908211524,0.46976083816842457,-0.46149510017242235,-0.4180933575459381,1.0,0.0,1.0,0.0,0.0
0.8186003825681542,-0.7226206502572562,-0.4684412852522211,-0.46149510017242235,-0.4867942884930601,0.0,1.0,0.0,0.0,1.0
-0.391430536363151,-0.10787086283872814,-0.4684412852522211,-0.46149510017242235,-0.4331355658067441,0.0,1.0,0.0,0.0,1.0
-1.6014614552944562,-1.0299955439665203,-0.4684412852522211,0.7404207101667436,0.1529771734912113,1.0,0.0,0.0,0.0,1.0
-0.391430536363151,0.12266030744321989,0.46976083816842457,0.7404207101667436,-0.1137142632481698,0.0,1.0,0.0,0.0,1.0
