pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,embark_town,alive,alone
1,male,70.0,1,1,71.0,S,First,man,True,Southampton,no,False
3,male,28.0,0,0,7.225,C,Third,man,True,Cherbourg,no,True
2,male,48.0,0,0,13.0,S,Second,man,True,Southampton,no,True
3,male,28.0,0,0,9.5,S,Third,man,True,Southampton,no,True
2,male,34.0,1,0,26.0,S,Second,man,True,Southampton,no,False
3,male,16.0,0,0,7.775,S,Third,man,True,Southampton,no,True
3,female,4.0,0,1,13.4167,C,Third,child,False,Cherbourg,yes,False
1,male,49.0,1,0,56.9292,C,First,man,True,Cherbourg,yes,False
1,female,38.0,0,0,227.525,C,First,woman,False,Cherbourg,yes,True
2,female,22.0,1,1,29.0,S,Second,woman,False,Southampton,yes,False
3,male,16.0,2,0,18.0,S,Third,man,True,Southampton,no,False
3,male,41.0,2,0,14.1083,S,Third,man,True,Southampton,no,False
3,female,28.0,0,0,7.6292,Q,Third,woman,False,Queenstown,no,True
3,male,25.0,0,0,7.7417,Q,Third,man,True,Queenstown,no,True
1,male,27.0,0,0,76.7292,C,First,man,True,Cherbourg,yes,True
3,male,28.0,2,0,23.25,Q,Third,man,True,Queenstown,yes,False
3,male,28.0,1,0,16.1,S,Third,man,True,Southampton,no,False
2,male,46.0,0,0,26.0,S,Second,man,True,Southampton,no,True
3,male,28.0,0,0,7.775,S,Third,man,True,Southampton,yes,True
3,female,5.0,2,1,19.2583,C,Third,child,False,Cherbourg,yes,False
3,female,28.0,1,0,14.4583,C,Third,woman,False,Cherbourg,no,False
2,male,28.0,0,0,13.0,S,Second,man,True,Southampton,yes,True
2,male,31.0,1,1,37.0042,C,Second,man,True,Cherbourg,no,False
2,female,24.0,2,3,18.75,S,Second,woman,False,Southampton,yes,False
3,male,28.0,0,0,14.4583,C,Third,man,True,Cherbourg,no,True
1,male,28.0,0,0,35.0,S,First,man,True,Southampton,no,True
3,male,27.0,0,0,8.6625,S,Third,man,True,Southampton,yes,True
3,female,9.0,3,2,27.9,S,Third,child,False,Southampton,no,False
1,male,45.0,0,0,26.55,S,First,man,True,Southampton,no,True
3,male,34.0,0,0,8.05,S,Third,man,True,Southampton,no,True
1,female,32.0,0,0,76.2917,C,First,woman,False,Cherbourg,yes,True
1,male,61.0,0,0,32.3208,S,First,man,True,Southampton,no,True
2,male,24.0,0,0,13.0,S,Second,man,True,Southampton,no,True
3,female,35.0,1,1,20.25,S,Third,woman,False,Southampton,yes,False
3,male,31.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
3,female,28.0,0,2,7.75,Q,Third,woman,False,Queenstown,no,False
3,female,28.0,0,2,22.3583,C,Third,woman,False,Cherbourg,yes,False
2,male,33.0,0,0,12.275,S,Second,man,True,Southampton,no,True
3,female,28.0,0,0,8.05,S,Third,woman,False,Southampton,no,True
3,male,28.0,0,0,8.05,S,Third,man,True,Southampton,no,True
3,female,18.0,2,0,18.0,S,Third,woman,False,Southampton,no,False
1,male,48.0,1,0,76.7292,C,First,man,True,Cherbourg,yes,False
3,male,30.0,0,0,7.225,C,Third,man,True,Cherbourg,no,True
3,male,1.0,5,2,46.9,S,Third,child,False,Southampton,no,False
3,female,40.0,1,0,9.475,S,Third,woman,False,Southampton,no,False
3,male,40.5,0,2,14.5,S,Third,man,True,Southampton,no,False
3,female,28.0,8,2,69.55,S,Third,woman,False,Southampton,no,False
1,male,17.0,0,2,110.8833,C,First,man,True,Cherbourg,yes,False
1,male,46.0,1,0,61.175,S,First,man,True,Southampton,no,False
3,male,21.0,0,0,7.925,S,Third,man,True,Southampton,no,True
2,male,0.67,1,1,14.5,S,Second,child,False,Southampton,yes,False
1,male,30.0,0,0,27.75,C,First,man,True,Cherbourg,no,True
1,female,39.0,1,0,55.9,S,First,woman,False,Southampton,yes,False
3,female,33.0,3,0,15.85,S,Third,woman,False,Southampton,yes,False
1,male,28.0,0,0,35.5,S,First,man,True,Southampton,yes,True
1,male,36.0,0,0,26.3875,S,First,man,True,Southampton,yes,True
3,male,28.0,0,0,7.8958,S,Third,man,True,Southampton,no,True
1,male,45.0,1,0,83.475,S,First,man,True,Southampton,no,False
2,female,25.0,0,1,26.0,S,Second,woman,False,Southampton,yes,False
1,male,48.0,0,0,26.55,S,First,man,True,Southampton,yes,True
3,male,28.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
3,male,35.0,0,0,8.05,S,Third,man,True,Southampton,no,True
2,female,41.0,0,1,19.5,S,Second,woman,False,Southampton,yes,False
1,male,62.0,0,0,26.55,S,First,man,True,Southampton,no,True
2,female,24.0,0,0,13.0,S,Second,woman,False,Southampton,yes,True
1,female,31.0,1,0,113.275,C,First,woman,False,Cherbourg,yes,False
3,male,30.0,0,0,8.05,S,Third,man,True,Southampton,no,True
3,male,26.0,0,0,7.8875,S,Third,man,True,Southampton,no,True
1,male,28.0,0,0,35.5,S,First,man,True,Southampton,yes,True
2,male,16.0,0,0,10.5,S,Second,man,True,Southampton,no,True
3,male,28.0,0,0,7.8958,S,Third,man,True,Southampton,no,True
3,male,19.0,0,0,7.8958,S,Third,man,True,Southampton,no,True
1,male,44.0,2,0,90.0,Q,First,man,True,Queenstown,no,False
3,male,28.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
3,male,28.0,8,2,69.55,S,Third,man,True,Southampton,no,False
2,female,31.0,1,1,26.25,S,Second,woman,False,Southampton,yes,False
1,male,58.0,0,2,113.275,C,First,man,True,Cherbourg,no,False
3,male,27.0,0,0,7.7958,S,Third,man,True,Southampton,yes,True
3,male,28.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
3,male,2.0,4,1,29.125,Q,Third,child,False,Queenstown,no,False
3,male,16.0,0,0,9.2167,S,Third,man,True,Southampton,no,True
3,male,24.0,1,0,16.1,S,Third,man,True,Southampton,no,False
1,male,62.0,0,0,26.55,S,First,man,True,Southampton,no,True
3,male,28.0,0,0,7.8958,S,Third,man,True,Southampton,no,True
3,male,0.42,0,1,8.5167,C,Third,child,False,Cherbourg,yes,False
3,male,44.0,0,0,8.05,S,Third,man,True,Southampton,no,True
3,female,9.0,4,2,31.275,S,Third,child,False,Southampton,no,False
3,male,18.0,0,0,7.75,S,Third,man,True,Southampton,no,True
3,male,2.0,4,1,39.6875,S,Third,child,False,Southampton,no,False
1,male,29.0,1,0,66.6,S,First,man,True,Southampton,no,False
3,female,30.0,1,1,24.15,S,Third,woman,False,Southampton,no,False
3,male,24.5,0,0,8.05,S,Third,man,True,Southampton,no,True
1,male,49.0,1,1,110.8833,C,First,man,True,Cherbourg,no,False
3,male,25.0,1,0,7.775,S,Third,man,True,Southampton,no,False
3,female,22.0,0,0,7.25,S,Third,woman,False,Southampton,yes,True
3,male,28.0,0,0,56.4958,S,Third,man,True,Southampton,no,True
3,male,28.0,0,0,7.7958,S,Third,man,True,Southampton,no,True
1,male,45.0,0,0,26.55,S,First,man,True,Southampton,yes,True
3,male,28.0,0,0,6.8583,Q,Third,man,True,Queenstown,no,True
2,female,28.0,1,0,26.0,S,Second,woman,False,Southampton,yes,False
3,male,20.0,0,0,9.5,S,Third,man,True,Southampton,no,True
2,female,42.0,1,0,26.0,S,Second,woman,False,Southampton,yes,False
3,male,28.0,0,0,7.75,Q,Third,man,True,Queenstown,no,True
3,female,22.0,0,0,7.775,S,Third,woman,False,Southampton,yes,True
1,female,58.0,0,0,26.55,S,First,woman,False,Southampton,yes,True
1,male,31.0,1,0,52.0,S,First,man,True,Southampton,no,False
3,male,23.5,0,0,7.2292,C,Third,man,True,Cherbourg,no,True
3,male,4.0,1,1,11.1333,S,Third,child,False,Southampton,yes,False
1,male,37.0,1,0,53.1,S,First,man,True,Southampton,no,False
3,male,17.0,1,1,7.2292,C,Third,man,True,Cherbourg,no,False
1,female,52.0,1,0,78.2667,C,First,woman,False,Cherbourg,yes,False
3,male,28.0,0,0,7.8958,S,Third,man,True,Southampton,no,True
2,male,25.0,1,0,26.0,S,Second,man,True,Southampton,no,False
1,male,36.0,1,2,120.0,S,First,man,True,Southampton,yes,False
2,female,29.0,0,0,10.5,S,Second,woman,False,Southampton,yes,True
2,female,23.0,0,0,13.7917,C,Second,woman,False,Cherbourg,yes,True
3,male,11.0,0,0,18.7875,C,Third,child,False,Cherbourg,no,True
1,female,28.0,0,1,55.0,S,First,woman,False,Southampton,yes,False
2,female,17.0,0,0,10.5,S,Second,woman,False,Southampton,yes,True
1,male,55.0,0,0,30.5,S,First,man,True,Southampton,no,True
2,female,22.0,1,2,41.5792,C,Second,woman,False,Cherbourg,yes,False
2,male,27.0,0,0,13.0,S,Second,man,True,Southampton,no,True
3,male,25.0,1,0,17.8,S,Third,man,True,Southampton,no,False
2,male,25.0,1,2,41.5792,C,Second,man,True,Cherbourg,no,False
1,female,39.0,1,1,110.8833,C,First,woman,False,Cherbourg,yes,False
1,female,35.0,1,0,90.0,S,First,woman,False,Southampton,yes,False
1,male,4.0,0,2,81.8583,S,First,child,False,Southampton,yes,False
1,male,23.0,0,1,63.3583,C,First,man,True,Cherbourg,yes,False
3,male,18.0,0,0,8.05,S,Third,man,True,Southampton,yes,True
3,female,28.0,0,0,7.7375,Q,Third,woman,False,Queenstown,yes,True
3,female,24.0,0,0,8.85,S,Third,woman,False,Southampton,no,True
3,male,30.5,0,0,8.05,S,Third,man,True,Southampton,no,True
1,male,47.0,0,0,34.0208,S,First,man,True,Southampton,no,True
2,female,24.0,0,0,13.0,S,Second,woman,False,Southampton,no,True
1,female,53.0,2,0,51.4792,S,First,woman,False,Southampton,yes,False
3,male,42.0,0,0,8.6625,S,Third,man,True,Southampton,no,True
3,male,28.0,0,0,7.225,C,Third,man,True,Cherbourg,no,True
1,male,28.0,0,0,27.7208,C,First,man,True,Cherbourg,no,True
3,male,19.0,0,0,6.75,Q,Third,man,True,Queenstown,no,True
3,female,14.0,1,0,11.2417,C,Third,child,False,Cherbourg,yes,False
3,male,20.0,0,0,7.8542,S,Third,man,True,Southampton,no,True
2,male,28.0,0,0,10.5,S,Second,man,True,Southampton,no,True
1,female,16.0,0,1,39.4,S,First,woman,False,Southampton,yes,False
2,male,31.0,1,1,26.25,S,Second,man,True,Southampton,no,False
